e1,e2,e3,e4,e5,e6,e8,ege_budg,wos,scopus,rsci,rnd,total_income,square,phd_share,pps,rnd_private,pk
68.05,0.0,0.91,1337.15,170.53,65.0,3.48,68.05,0.9504,2.8224,664.9631999999999,0.0,411172.6,20645,68.05,288,0.0,3191.65
56.77,0.0,0.64,1344.43,183.64,75.0,3.37,56.96,1.914,7.656000000000001,751.9989999999999,0.0,408034.5,20645,66.99,290,0.0,3128.05
57.36,0.0,1.49,1357.95,161.32,0.0,45.66,54.78,0.0,1.5423000000000002,59.3058,0.0,171033.7,6641,32.72,97,0.0,832.4
67.23,0.0,2.97,1335.54,182.15,70.0,48.53,61.76,0.0,2.232,111.8232,0.0,166608.8,6338,33.18,93,0.0,730.9
0.0,223.9,8.31,2174.04,0.0,100.0,7.29,0.0,0.0,0.0,0.0,71985.0,698956.944,8720,100.0,288,64483.2,847.2
0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9495.174,448,0.0,0,0.0,44.7
71.62,47.43,5.12,1541.28,5.95,99.088,4.52,80.1,0.971,7.1854,858.364,103434.3,3358489.47,127581,72.83,1942,20002.6,17739.75
69.42,50.06,7.25,2137.82,126.41,80.0,4.55,77.92,7.089599999999999,13.1453,2193.4927,72915.6,3113733.8,140354,78.6,1477,33911.92,15302.55
72.12,29.62,6.7,2860.97,131.16,80.0,4.35,81.86,11.0485,24.423,2449.5106,31063.2,3000585.2,131050,82.22,1163,27702.66,12130.45
71.25,38.61,7.36,2768.0,169.84,0.0,4.59,80.22,14.275799999999998,63.8703,1019.5146,32510.0,2330521.6,128310,85.87,927,40120.56,10646.4
71.57,55.09,8.22,3455.31,194.22,75.0,4.53,81.86,137.016,115.21800000000002,1193.0079999999998,39302.7,2465190.2,123498,84.86,865,47652.850000000006,10229.55
0.0,418.86,0.0,1731.27,32.23,0.0,16.24,0.0,0.0,0.0,7.44,20943.2,86563.5,1325,71.17,4,1675.44,97.0
49.05,89.68,0.94,2148.26,109.82,70.0,1.48,0.0,0.0,0.0,12.9297,3260.0,78089.2,9265,79.83,47,0.0,520.4
48.43,70.59,0.66,1800.35,144.17,55.0,2.01,0.0,0.0,0.0,143.0792,2453.0,62562.0,13297,87.04,44,3105.96,361.8
66.7,93.95,1.37,1837.58,182.22,60.0,3.83,0.0,3.3480000000000003,3.3480000000000003,222.138,3030.0,59262.0,13297,89.38,36,3382.2000000000003,226.2
70.3,125.86,4.78,1916.34,13.39,98.559,1.82,0.0,9.7382,2.6564,104.487,8243.7,125523.888,10512,88.52,58,0.0,771.6
67.09,300.33,0.78,5353.23,15.3,97.222,7.55,71.35,0.49,0.973,54.145,43097.0,768186.496,11043,53.68,70,21521.5,721.6
67.77,1025.21,0.48,7426.59,123.26,85.0,7.35,69.83,0.4624,0.4624,95.948,149680.0,1084282.4,11043,54.52,68,17838.44,712.2
62.13,1888.32,2.81,11590.09,131.42,90.0,4.87,62.13,0.0,1.6566,273.7152,225843.0,1386175.0,11043,53.06,66,9144.3,641.3
65.8,1189.2,3.59,7033.05,166.82,80.0,4.67,67.79,4.392799999999999,6.9088,612.1904,128790.3,761678.8,11043,58.11,68,6090.759999999999,687.1
69.03,1415.65,3.96,12869.93,219.84,80.0,4.67,72.17,0.9918,4.466,441.0784,165489.0,1504494.7,11043,53.61,58,744.14,707.5
61.0,71.43,2.09,1213.97,18.98,85.714,1.52,0.0,1.4605,1.4605,61.33410000000001,1125.0,19120.020000000004,2540,46.67,23,0.0,133.8
0.0,0.0,0.83,3895.57,97.43,75.0,2.32,0.0,0.0,2.2759,1.5169,0.0,56485.7,7312,25.0,11,0.0,119.8
64.25,68.23,0.95,1367.13,19.07,98.879,2.91,67.26,1.7020000000000002,29.711,283.43850000000003,14874.0,298040.7,41992,51.17,185,12622.55,2202.0
60.97,88.97,1.71,1611.5,113.49,85.0,2.95,62.29,0.0,16.617,427.5702,17705.1,320687.8,41992,57.16,174,14529.0,2130.35
61.17,173.47,3.06,1174.04,152.37,90.0,3.1,62.59,0.0,0.0,0.0,34044.0,230406.0,41992,56.44,178,30877.66,1786.15
60.23,84.94,4.73,1366.89,142.56,80.0,3.61,61.06,3.542,19.481,529.4212,14774.7,237770.3,17872,62.52,154,15433.88,1691.9
60.43,222.93,6.09,1849.72,137.57,85.0,3.55,61.05,8.9238,19.6407,262.4598,34710.9,288001.9,17872,60.68,139,16415.899999999998,1560.55
59.5,316.72,0.5,2999.95,27.01,96.825,2.91,61.92,0.0,12.9794,72.5401,30278.4,286790.136,26811,44.44,73,1697.98,992.8
59.75,199.28,0.89,2978.49,85.16,80.0,4.25,61.26,0.0,3.2802,110.2332,23385.6,352511.7,26811,49.96,77,2299.22,956.9
57.48,251.77,1.6,3000.13,112.72,75.0,3.89,57.88,1.1786,4.721500000000001,101.5584,30275.0,360765.5,31806,43.0,71,2406.19,925.9
57.25,145.96,2.84,2875.75,117.42,75.0,4.18,58.5,1.2414999999999998,5.577000000000001,170.937,15318.3,301809.8,33714,49.67,65,1365.65,892.3
58.2,193.57,3.22,3095.41,148.54,70.0,3.74,59.48,1.2852,5.777100000000001,181.7424,18989.2,303660.1,33714,47.95,63,1718.64,885.5
58.07,90.07,0.0,1132.2,11.22,100.0,5.86,0.0,0.0,0.762,113.7666,15081.9,189586.044,6842,88.16,127,6437.63,519.3
63.14,81.65,0.0,1427.52,175.01,80.0,3.56,64.93,0.0,0.0,194.601,9830.6,171873.4,6905,86.6,110,5394.4,642.8
53.49,73.0,0.14,2022.71,154.47,0.0,3.11,0.0,0.0,1.15,252.53080000000003,5851.2,162120.1,5982,87.79,92,6716.0,721.8
0.0,87.52,0.18,2661.25,191.55,75.0,2.83,0.0,0.0,2.5340000000000003,287.343,4839.7,147167.2,5837,94.19,70,6126.4,566.65
72.12,169.43,5.61,1869.33,25.59,97.386,63.99,65.13,0.0,1.989,175.0099,28131.7,415453.296,24738,55.49,221,3155.88,966.8
73.19,205.11,5.17,2196.23,114.58,85.0,66.11,61.1,0.0,1.9474,292.7734,36479.1,488692.0,24738,59.13,214,214.0,982.9
70.29,231.39,6.72,1842.84,141.27,70.0,66.91,74.27,0.0,0.0,547.9272,37765.8,382850.3,25248,62.64,216,5920.56,977.5
69.86,241.8,8.73,2010.08,152.38,75.0,69.47,68.36,0.0,7.5151,687.2191,39799.5,418096.9,25248,58.54,223,3293.71,991.1
68.95,215.01,8.33,2063.71,183.69,75.0,59.69,68.35,1.0972,13.082,937.7684,34622.8,399328.6,24900,54.99,211,5851.03,1065.1
68.66,105.93,0.25,1570.07,125.61,0.0,69.35,60.04,0.0,0.0,25.051,10306.1,162126.8,14031,31.89,94,0.0,474.7
73.4,91.49,1.01,1519.46,155.01,70.0,61.54,64.97,0.0,0.0,59.5572,7289.0,144728.9,11202,68.46,93,2952.75,434.2
73.81,117.29,0.53,1542.88,177.22,65.0,71.92,64.5,0.9464,0.0,324.79720000000003,9216.6,148271.0,11202,76.14,91,2961.14,451.9
67.2,35.87,0.88,1317.03,110.15,100.0,27.69,56.2,0.0,0.0,6.749199999999999,0.0,67972.7,4947,36.76,47,0.0,114.2
0.0,51.53,1.73,1328.33,104.39,85.0,70.46,0.0,0.0,0.0,46.6808,2468.3,63627.2,4132,32.21,43,1304.1899999999998,115.6
71.6,52.38,0.92,1396.67,146.43,85.0,70.57,67.67,0.0,0.0,12.0687,2126.7,56704.7,4132,23.82,49,2566.6200000000003,108.7
51.42,58.29,0.8,1397.62,133.78,75.0,2.95,62.79,0.0,0.66,149.34,4430.0,106219.3,12849,74.27,50,2046.0,660.6
56.29,59.13,0.4,1346.53,136.72,75.0,3.46,61.21,1.3005000000000002,1.9485,94.15800000000002,4098.0,93314.6,12849,82.65,45,1766.6999999999998,527.3
58.75,63.48,0.52,1427.8,154.0,70.0,3.42,62.76,2.9369,6.6048,228.9406,3720.0,83669.1,12038,84.62,43,1915.22,503.7
55.31,78.13,0.29,1825.62,200.37,65.0,3.43,62.26,1.628,1.628,187.184,3840.0,89729.3,12038,89.26,40,2148.4,478.95
0.0,0.0,0.56,6757.05,48.32,97.436,5.35,0.0,0.0,0.0,0.0,0.0,29731.005,865,100.0,3,0.0,17.9
60.47,51.47,0.13,1255.67,32.0,98.571,2.55,64.75,0.0,0.0,32.6456,1721.7,42003.368,10114,86.49,26,660.66,316.1
51.06,55.05,0.14,1413.27,143.75,75.0,3.28,53.71,0.0,0.6916,24.2034,2070.0,115491.5,10114,85.94,26,0.0,289.4
54.53,67.07,0.45,1630.39,186.91,60.0,3.97,0.0,0.7076,1.4152,31.1228,2750.0,66846.0,3108,86.21,29,1644.59,247.1
57.62,69.42,0.86,1548.2,179.48,60.0,4.88,0.0,0.735,2.202,129.987,2836.0,63244.0,3108,86.35,30,1123.5,185.0
55.72,75.43,0.43,1443.61,190.01,65.0,5.39,0.0,0.8246000000000001,4.9414,189.3759,2840.0,54352.0,3108,91.61,31,1183.27,139.9
56.47,85305.5,0.0,5248.91,87.46,100.0,69.38,56.41,0.0,0.0,1.6875,1571373.0,167964.93000000002,5510,10.89,27,0.0,63.0
63.08,57538.45,0.0,6157.73,123.59,90.0,74.81,41.57,0.0,0.0,1.6686,548121.0,202502.7,5510,17.24,27,0.0,75.0
70.67,146.95,0.0,7206.59,126.87,100.0,0.0,69.25,0.0,0.8328,29.9472,4239.5,207910.2,5510,27.47,24,3526.8,89.0
79.84,113.01,2.2,6285.45,185.31,100.0,78.67,80.03,0.0,0.0,23.2606,3848.0,214019.7,5029,22.07,22,2486.2200000000003,91.0
61.53,0.03,0.82,1567.55,33.73,99.194,2.32,64.44,0.7904000000000001,0.0,48.4196,3.0,150092.168,43861,73.97,76,1198.52,1300.4
63.21,15.8,0.53,2949.36,116.51,80.0,2.71,67.94,0.0,1.64,83.64,1580.0,294936.0,25889,77.92,82,1295.6,1265.6
65.1,56.42,0.98,2933.88,155.64,75.0,3.01,69.39,0.81,3.2319,135.0675,5650.0,293828.0,41977,78.18,81,4570.02,1210.4
64.49,56.7,1.06,3283.53,164.13,80.0,3.19,69.38,0.0,2.4381,5.6862,5650.0,327204.0,41977,79.39,81,4592.7,1316.1
63.56,56.29,1.51,3606.46,189.49,65.0,3.65,66.68,3.2144,6.4206,183.024,5750.0,368400.0,41504,79.64,82,4615.78,1226.45
58.95,93.11,1.13,2118.59,11.08,91.26,1.83,58.95,0.0,0.0,230.769,24367.0,554442.96,45089,57.37,330,22317.9,4070.8
53.37,96.36,1.56,1635.53,139.35,40.0,3.07,56.38,0.0,0.0,543.1931999999999,36834.0,625182.1,41428,62.5,363,22317.24,3949.0
51.2,129.8,1.64,1810.19,183.85,40.0,3.52,53.0,0.0,1.1172,839.6934000000001,34132.0,475989.4,41428,71.28,294,23255.4,2765.0
49.54,110.62,2.06,1833.41,174.52,0.0,3.54,53.62,0.0,6.1237,413.423,26500.0,439193.9,41428,75.64,293,17735.29,2527.8
51.58,122.94,2.53,2114.38,181.77,25.0,3.55,54.14,25.8718,12.2711,704.2447999999999,25000.0,429959.0,41428,75.25,277,20431.52,2187.0
45.3,272.36,1.76,1918.57,0.0,93.75,2.66,0.0,0.0,0.0,18.0,3813.0,26860.0,2666,75.0,12,0.0,170.0
63.42,150.28,0.15,1601.96,4.98,100.0,4.72,63.96,0.0,0.7728,41.7473,4470.7,47657.82,3124,57.75,23,0.0,163.1
61.11,84.87,1.33,1580.4,127.13,70.0,5.9,64.5,0.0,0.7659,185.5341,2546.1,49476.6,14026,70.37,23,0.0,168.65
61.93,102.56,0.66,1360.25,138.69,75.0,5.76,65.03,1.4766,1.4766,60.5452,3194.6,42371.7,11833,74.23,23,254.84,203.5
61.24,101.6,2.14,1700.4,137.73,75.0,5.49,61.76,0.6555,5.249700000000001,140.4499,2941.2,49226.6,11833,65.14,19,241.11,207.75
62.93,103.73,2.56,1919.1,176.38,85.0,5.94,64.06,4.3925,6.15,67.6625,2951.1,54598.3,11833,63.59,25,138.75,198.9
20.0,0.05,0.0,224.93,0.0,0.0,59.09,0.0,0.0,0.0,0.0,1.0,4948.349999999999,771,10.0,10,0.0,33.0
53.6,204.69,5.51,2054.58,14.53,100.0,1.25,0.0,0.0,2.1882,13.125,3930.0,39447.408,3325,87.65,21,4298.49,228.8
51.97,168.54,0.04,1740.81,10.67,94.737,2.99,60.41,0.0,0.6916,42.9932,9236.1,95396.337,6113,70.99,38,1211.82,485.7
55.24,153.19,0.0,1451.3,118.5,80.0,3.73,67.5,0.0,1.1271,19.7262,10600.7,100430.1,6113,82.67,39,1392.3000000000002,525.9
60.35,199.74,0.0,2305.67,137.79,80.0,3.05,69.21,0.0,0.0,112.6112,9137.9,105484.6,5195,71.43,32,1666.24,451.6
60.08,224.86,0.02,2180.18,153.36,85.0,3.69,65.26,1.3362,1.3362,86.16959999999999,11445.6,110971.1,5195,64.86,34,3999.42,427.8
61.38,50.85,0.67,2781.06,38.38,100.0,7.45,65.0,0.0,0.0,40.9536,1708.6,93443.892,8191,80.54,32,0.0,148.55
56.14,58.82,1.51,2230.62,140.01,95.0,71.76,58.0,5.0688,3.6192,157.8272,2600.0,98593.6,8691,72.97,32,0.0,198.2
0.0,0.0,1.95,2777.45,156.26,0.0,7.68,0.0,0.8064,2.4168000000000003,121.61039999999998,0.0,82768.0,8038,75.13,24,0.0,153.55
58.7,33.45,1.9,2857.02,165.46,65.0,70.61,0.0,0.0,0.0,93.3324,1023.5,87424.8,6414,72.73,21,359.52000000000004,211.0
64.16,0.0,2.16,2640.14,185.67,85.0,72.46,0.0,0.6657,0.0,92.6667,0.0,83164.4,5820,70.87,21,0.0,185.3
57.12,95.77,1.12,1611.94,122.77,75.0,2.43,69.4,0.0,1.2141,140.5335,4506.0,75841.8,7952,78.48,57,136.79999999999998,715.3
62.02,135.59,1.27,1437.53,154.25,65.0,2.97,65.21,1.938,1.2919999999999998,133.6744,7138.6,75686.0,7952,91.94,34,212.5,659.5
62.49,163.31,1.19,1764.16,184.62,60.0,2.91,64.86,1.0964999999999998,0.366,58.0995,6704.0,72418.9,7957,80.43,15,144.0,547.55
66.43,128.84,0.89,1813.61,13.13,98.132,4.61,67.01,3.48,5.22,495.66,44448.3,625688.352,40164,76.07,300,9207.0,3059.9
74.18,159.62,6.67,2001.0,127.34,80.0,4.9,72.76,0.8339,0.8339,357.66240000000005,51860.9,650126.0,40164,93.37,269,40578.65,2997.9
72.57,190.34,6.37,2137.94,145.17,75.0,4.83,72.88,3.782,3.782,584.99,61290.1,688418.0,40164,100.0,244,44874.04,2887.0
69.49,190.5,5.84,2392.67,170.37,80.0,4.83,71.74,0.7781,20.2557,936.1798,61340.4,770439.8,40164,100.0,251,45019.36,2939.8
70.56,189.38,6.09,3039.64,190.91,80.0,4.89,73.19,12.2428,8.4074,358.0384,62874.0,1009160.8,42592,99.5,254,40012.62,2978.0
73.62,79.63,10.13,2206.99,59.92,100.0,43.09,73.41,3.285,0.0,17.5127,4027.6,147205.856,7987,31.57,73,656.27,133.3
71.07,90.42,13.38,1951.84,100.13,85.0,48.73,69.04,0.0,0.0,36.715,5998.5,141411.1,7987,31.62,70,417.9,136.8
73.3,83.76,18.98,1951.63,112.16,90.0,52.55,68.38,0.0,0.0,52.2716,5234.0,137102.0,7987,36.76,68,1069.64,166.5
74.77,75.8,17.5,1734.21,120.89,95.0,52.53,73.37,0.0,2.5116,63.6387,6217.6,142898.8,7987,32.75,69,1149.54,192.6
76.27,107.34,16.29,2125.43,183.67,100.0,60.21,67.29,0.0,2.4991,81.6663,8448.4,170884.8,7987,31.49,67,999.64,186.6
66.67,100.04,8.23,1905.94,6.49,97.449,2.91,67.2,26.1372,0.0,129.48080000000002,7748.0,147617.5365,3458,42.71,92,0.0,533.05
63.13,69.4,1.9,2160.52,16.4,98.553,6.75,65.2,435.474,337.9194,286.3224,25808.0,803388.69,46170,57.86,234,1701.1799999999998,2806.5
61.59,168.97,2.18,3825.61,172.47,95.0,5.58,63.89,536.9665,569.6985,583.8595,46796.1,1064180.8,42675,56.82,245,2589.65,2756.9
60.01,165.02,3.76,4033.44,196.97,75.0,5.79,60.31,706.3228,766.4282,832.2935000000001,48310.0,1180788.1,43623,56.9,241,41273.66,2625.9
61.57,199.24,4.8,3942.38,193.81,75.0,5.2,62.39,799.0487999999999,887.1948,1193.452,50666.7,1002548.2,47021,58.69,236,47020.64,2714.7
62.15,150.42,4.35,3906.18,213.8,70.0,5.05,63.26,767.4024,784.4795999999999,1193.352,40176.4,1043341.2,47021,61.26,228,10636.2,2778.35
52.86,132.1,1.7,1896.62,13.8,100.0,2.51,0.0,2.7755,0.0,57.33,5000.0,71786.8845,5719,73.18,35,0.0,414.45
50.75,4.18,4.03,2445.23,23.82,75.0,2.4,0.0,0.0,0.0,4.355,120.0,70178.0,6019,89.85,25,104.5,397.95
63.94,114.82,0.95,7477.13,12.47,100.0,5.5,100.0,4.1,0.0,125.13,11194.7,729021.2999999999,13749,74.79,100,0.0,1077.0
59.02,136.83,1.69,12788.68,203.04,85.0,4.41,0.0,0.0,4.347,132.608,8811.6,823590.8,13749,87.73,70,0.0,996.4
57.36,203.37,2.2,12863.76,185.5,85.0,4.53,0.0,0.0,3.1742000000000004,8.4665,11337.8,717154.5,10235,87.25,59,11998.83,929.75
57.45,230.17,2.22,13353.04,202.71,85.0,4.45,0.0,0.0,10.764,474.714,14109.5,818541.6,10045,84.67,60,12109.2,1012.25
56.97,206.74,1.55,15418.4,190.35,80.0,4.73,0.0,1.8618,5.579599999999999,142.2102,12900.4,962108.0,10045,83.41,58,12213.64,1005.75
75.13,15.64,4.19,1626.83,10.25,95.745,3.78,84.82,0.9894,2.9682,56.4774,1610.2,167481.78699999998,8333,80.38,102,0.0,812.9
71.39,188.02,3.23,2153.61,61.05,80.0,4.48,74.92,4.605599999999999,8.282,152.7625,20635.5,236358.7,9737,77.32,101,5118.68,887.1
68.93,176.75,4.04,2287.41,78.84,70.0,3.57,71.55,5.2065,6.0698,166.5457,18134.8,234688.4,9737,65.62,89,13100.8,813.6
67.73,241.71,5.08,2458.44,75.82,75.0,4.25,70.18,8.7096,11.6204,220.742,18974.0,192987.2,9737,79.01,76,16392.44,656.9
68.68,543.18,1.21,2857.85,184.45,85.0,4.15,69.51,14.777,12.005,290.899,41173.1,216625.0,9737,64.86,70,34053.6,553.0
83.39,79.53,2.54,5887.22,35.73,100.0,65.16,63.58,0.0,0.0,9.1264,4410.1,326447.0,8432,43.72,46,0.0,236.0
79.23,152.7,3.48,5731.32,145.89,80.0,66.24,73.22,0.0,0.0,4.0404,7030.1,298028.5,8431,48.22,42,0.0,230.0
79.2,0.0,3.43,5721.65,199.37,90.0,46.94,66.5,0.7392,0.0,29.5548,0.0,340724.3,8431,47.46,44,0.0,233.0
80.16,0.0,3.64,4480.74,218.1,90.0,64.38,66.9,0.0,10.025099999999998,146.64,0.0,336055.2,8402,57.14,47,0.0,247.0
88.77,4.56,4.44,5248.03,184.47,85.0,10.76,91.33,0.0,5.8416,198.5712,300.0,345057.9,8431,55.37,48,218.88,248.0
63.11,146.16,1.13,1152.42,13.08,98.366,6.1,66.42,76.5072,80.59660000000001,101.108,68901.0,543257.8990000001,42513,66.67,322,0.0,3250.9
58.5,154.67,1.06,1892.84,143.46,80.0,4.58,61.91,34.593300000000006,41.70269999999999,347.8404,50376.8,627588.7,42592,73.54,289,0.0,3201.4
60.54,261.12,1.23,2510.0,179.21,80.0,4.35,64.8,52.9108,70.25489999999999,874.9860000000001,71834.0,690499.9,42592,80.84,251,1423.17,2903.3
63.49,318.84,1.45,2903.03,192.31,70.0,4.45,66.63,46.1448,61.5485,761.1019,77860.1,708919.5,16592,84.44,221,31779.800000000003,2904.2
63.79,311.76,1.73,2793.76,197.13,75.0,4.46,67.66,8.3709,10.8843,677.4891,79296.4,710591.8,16592,83.56,213,29800.83,3055.3
66.67,233.11,0.99,1915.51,14.62,99.552,5.46,70.65,38.587,40.5574,597.6059,193430.7,1589473.9295,105587,70.9,821,41452.29,6681.55
63.53,454.1,1.69,2477.17,164.74,80.0,5.76,67.34,48.0654,31.114799999999995,1075.86,373089.6,2060524.5,105947,76.01,774,44001.9,7102.75
63.08,448.24,2.19,3177.82,192.1,80.0,5.3,68.72,44.9559,74.6397,1114.5048,335952.6,2381777.2,113604,75.54,717,4273.32,7079.6
63.85,466.39,3.35,3265.52,203.58,0.0,4.89,70.38,56.7162,93.0933,1231.8642,335893.1,2351825.4,69324,75.9,729,3710.61,7947.4
64.88,533.49,4.19,3866.8,206.2,75.0,4.53,72.1,531.4368,105.4472,2052.9096,349519.1,2533330.9,69473,76.54,712,2506.24,7942.1
55.55,88.25,10.41,947.6,0.0,100.0,5.11,0.0,0.0,0.0,0.0,1822.4,19568.2455,4200,56.56,27,355.32,83.55
0.0,102.94,11.21,992.34,44.26,80.0,3.76,0.0,0.0,1.656,4.9656,1492.7,14389.0,4200,50.81,24,0.0,64.2
63.49,32.31,0.0,1520.9,15.06,96.639,3.1,71.94,0.57,3.9938,18.259,2151.9,101290.839,11337,69.67,38,94.24,752.7
49.55,38.76,0.15,2333.25,128.26,85.0,3.0,0.0,0.7589999999999999,3.0393,19.7472,1684.3,104891.0,11337,84.6,33,173.25,666.9
0.0,0.81,0.0,2791.0,118.08,75.0,2.91,0.0,0.0,0.7375,109.145,27.6,94615.0,11337,75.82,25,20.25,410.2
0.0,1.34,0.0,4761.55,112.24,85.0,3.39,0.0,0.0,3.315,39.7785,24.3,86184.0,11337,83.33,15,20.1,182.8
0.0,175.3,0.0,11136.09,115.33,85.0,2.81,0.0,0.0,0.9093,45.4545,1349.8,85747.9,11337,75.41,7,1227.1,48.2
52.38,50.7,0.17,1818.15,18.83,97.348,2.8,49.32,0.6897,0.6897,29.7297,8872.0,318179.016,26238,71.58,121,4824.27,1393.2
46.87,60.49,1.53,1379.03,157.54,70.0,3.7,48.15,0.0,2.655,52.99379999999999,13469.1,326012.1,30849,70.64,118,1341.66,1336.2
49.69,136.31,1.86,1843.74,175.66,60.0,3.5,48.58,0.6099,6.0776,119.1552,23991.2,324497.4,30849,73.83,107,5371.400000000001,1094.2
52.76,96.87,1.5,1831.31,157.44,65.0,3.4,52.39,0.0,7.3557,152.53920000000002,15653.7,295939.8,30849,66.4,99,3846.15,962.4
53.34,74.14,1.68,1653.55,186.7,60.0,3.94,53.49,1.026,3.591,157.392,13015.2,290280.8,31050,79.13,90,3168.9,984.3
50.0,125.24,11.39,1895.5,29.44,97.368,2.72,50.0,0.0,1.1685,216.5415,13231.5,200257.398,30430,44.44,123,1484.61,1033.8
49.95,72.35,16.55,2331.44,127.64,80.0,2.71,50.01,0.0,0.9408,371.371,7561.0,243635.0,30430,54.53,98,577.2199999999999,1138.7
57.63,0.0,12.05,2397.91,145.22,80.0,3.26,57.63,0.0,1.8718,148.176,0.0,250581.2,30430,61.98,98,0.0,994.7
57.59,95.83,16.9,2366.88,144.45,75.0,3.88,57.59,0.0,1.7888,558.0015999999999,11145.4,275268.2,30430,65.31,104,0.0,1012.2
54.67,107.05,14.39,2175.81,187.56,75.0,4.02,54.76,0.0,4.1055,580.188,13697.6,278395.1,15716,62.86,105,738.15,1036.5
71.69,34.94,3.49,1847.89,19.87,92.593,0.0,70.0,0.0,0.7557,0.7557,527.9,80752.416,2848,16.22,33,0.0,143.3
0.0,0.82,9.14,1567.31,134.14,85.0,5.99,0.0,18.655,0.0,18.655,38.5,80551.3,2724,26.23,35,0.0,164.1
70.0,0.0,5.17,2041.12,150.94,0.0,0.0,67.5,0.7812,0.0,28.076699999999995,0.0,81134.6,2838,33.71,31,0.0,175.85
73.0,17.16,4.04,2346.58,194.89,90.0,54.31,67.0,0.7533,0.0,15.066,100.0,96561.6,2838,23.65,31,0.0,175.8
60.5,77.25,0.7,4573.57,40.05,100.0,5.46,0.0,0.0,0.0,0.0,9578.6,567124.695,47425,74.68,105,0.0,1184.1
76.03,220.47,6.95,2561.57,51.46,100.0,54.32,59.92,0.0,0.0,139.9822,11365.0,132048.995,10619,30.38,41,3286.9700000000003,201.5
76.1,250.66,7.0,2104.24,124.12,95.0,0.0,76.1,0.0,0.0,5.736000000000001,15729.0,132041.0,8688,28.53,40,4485.6,199.9
80.26,199.0,7.1,2348.99,139.45,90.0,55.54,68.56,0.0,0.0,2.1564,4704.0,117566.8,7007,33.82,36,0.0,174.6
70.2,140.15,4.09,1650.34,147.86,80.0,41.34,73.5,5.159,0.0,43.848,9509.0,111975.4,7007,39.94,35,0.0,188.1
71.83,194.0,5.53,2289.09,212.4,90.0,76.7,70.83,0.7,1.4,7.0,9700.0,114454.5,7007,43.8,35,3028.2,191.6
57.7,114.39,2.85,1085.07,9.13,100.0,3.71,0.0,0.0,3.4419,44.0979,12783.6,121257.838,7249,72.99,77,345.73,794.3
49.99,64.93,3.35,850.07,89.93,0.0,4.26,0.0,0.6806,3.3866,44.0668,7853.2,102815.5,7249,58.83,82,1222.62,703.8
65.55,176.22,0.84,1888.65,20.85,98.765,10.84,65.95,0.0,0.7021,6.3307,14776.4,158363.668,7442,66.79,59,0.0,356.9
62.59,185.37,0.83,1791.71,112.95,85.0,13.49,62.59,1.342,0.671,3.3611,16822.4,163000.0,7442,67.53,61,0.0,359.9
66.77,151.11,0.78,1895.12,145.17,75.0,11.9,66.77,0.0,0.0,1.4220000000000002,12730.7,159664.2,7442,68.23,60,0.0,383.0
65.11,159.84,0.34,2744.9,151.02,75.0,10.6,65.11,2.2880000000000003,5.3404,37.388000000000005,10893.1,187064.8,7442,73.11,52,0.0,297.8
70.34,129.66,0.35,2921.16,150.33,90.0,10.43,70.34,1.6732,4.183,20.0878,7280.4,164023.0,7442,72.43,47,0.0,284.0
67.77,18.05,3.65,1839.04,13.42,99.02,2.56,71.0,0.0,0.0,96.8254,976.3,99489.392,8450,80.98,97,1750.85,629.6
67.89,20.74,5.11,2429.52,126.33,70.0,2.38,70.0,3.6271,10.873,202.9682,950.0,111271.9,5755,73.89,83,1295.63,512.55
70.37,52.28,6.4,3111.72,178.94,60.0,2.15,73.0,9.3933,0.0,193.4679,1976.3,117622.9,5755,70.98,71,1473.96,455.65
71.25,35.11,7.13,3579.32,210.95,75.0,1.93,75.0,3.969,1.981,105.098,1239.3,126349.9,5755,77.23,70,2457.7,503.9
60.07,133.78,0.13,1387.46,13.17,92.045,3.86,60.07,4.2828,0.0,31.4244,16106.7,167048.052,10406,67.73,86,13575.96,789.9
46.78,71.76,0.0,1390.64,126.52,65.0,4.1,46.78,0.0,0.8658,145.4895,9638.0,186762.9,10406,58.02,117,8395.92,808.0
49.99,54.83,0.0,1335.71,170.46,45.0,3.88,49.99,0.0,0.0,148.2212,6330.2,154207.8,10406,73.56,92,1503.28,800.05
49.31,65.47,1.03,1513.83,182.83,55.0,3.1,49.31,0.0,0.0,146.7928,5872.8,135790.3,10406,77.19,77,0.0,779.15
48.52,56.27,1.02,1485.65,178.16,60.0,3.61,48.52,0.0,3.3892,90.7536,4909.2,129623.3,10406,81.44,74,0.0,741.5
72.17,40.16,17.73,1041.23,26.2,100.0,0.0,64.5,0.0,0.0,0.0,3112.6,80695.56599999999,5877,50.42,69,696.9,212.1
69.16,43.18,11.64,1181.99,120.61,90.0,32.44,68.1,0.0,0.0,70.2558,76.1,81261.5,5877,37.86,46,0.0,172.25
67.31,54.23,13.71,1331.89,128.08,90.0,52.05,65.0,0.0,0.0,61.81459999999999,3167.0,77782.5,4787,44.74,38,980.4,145.1
67.45,55.95,11.3,1402.08,119.11,0.0,51.67,64.75,0.0,0.703,102.0941,2940.3,73679.3,4725,43.36,37,815.11,154.4
72.32,51.49,10.66,1510.82,141.82,80.0,52.54,65.79,0.0,0.0,26.058000000000003,2430.5,71310.9,4725,55.78,30,1042.8,187.6
